,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek
3049,2011-12-24 15:00:00,4,0,0,1,13.12,15.15,39,15.0013,2011,12,24,15,5
3050,2011-12-24 16:00:00,4,0,0,1,13.12,15.91,42,12.998,2011,12,24,16,5
3051,2011-12-24 17:00:00,4,0,0,1,11.48,14.395,45,8.9981,2011,12,24,17,5
3052,2011-12-24 18:00:00,4,0,0,1,12.3,15.91,42,6.0032,2011,12,24,18,5
3053,2011-12-24 19:00:00,4,0,0,1,12.3,15.91,52,6.0032,2011,12,24,19,5
3054,2011-12-24 20:00:00,4,0,0,1,10.66,13.635,56,8.9981,2011,12,24,20,5
3055,2011-12-24 21:00:00,4,0,0,1,10.66,12.88,56,11.0014,2011,12,24,21,5
3056,2011-12-24 22:00:00,4,0,0,1,9.84,14.395,52,0.0,2011,12,24,22,5
3057,2011-12-24 23:00:00,4,0,0,1,9.84,12.88,56,0.0,2011,12,24,23,5
3058,2011-12-25 00:00:00,4,0,0,1,9.84,11.365,60,12.998,2011,12,25,0,6
3059,2011-12-25 01:00:00,4,0,0,1,9.02,11.365,69,8.9981,2011,12,25,1,6
3060,2011-12-25 02:00:00,4,0,0,1,9.02,12.88,75,6.0032,2011,12,25,2,6
3061,2011-12-25 03:00:00,4,0,0,1,9.02,13.635,72,0.0,2011,12,25,3,6
3062,2011-12-25 05:00:00,4,0,0,1,8.2,11.365,75,7.0015,2011,12,25,5,6
3063,2011-12-25 06:00:00,4,0,0,1,8.2,11.365,75,7.0015,2011,12,25,6,6
3064,2011-12-25 07:00:00,4,0,0,1,9.02,12.12,80,7.0015,2011,12,25,7,6
3065,2011-12-25 08:00:00,4,0,0,1,8.2,10.605,80,11.0014,2011,12,25,8,6
3066,2011-12-25 09:00:00,4,0,0,1,9.84,12.12,87,11.0014,2011,12,25,9,6
3067,2011-12-25 10:00:00,4,0,0,1,10.66,12.12,81,16.9979,2011,12,25,10,6
3068,2011-12-25 11:00:00,4,0,0,1,12.3,15.15,70,11.0014,2011,12,25,11,6
3069,2011-12-25 12:00:00,4,0,0,1,12.3,13.635,75,19.9995,2011,12,25,12,6
3070,2011-12-25 13:00:00,4,0,0,1,13.12,15.15,70,16.9979,2011,12,25,13,6
3071,2011-12-25 14:00:00,4,0,0,1,13.94,15.91,61,16.9979,2011,12,25,14,6
3072,2011-12-25 15:00:00,4,0,0,1,13.94,16.665,61,12.998,2011,12,25,15,6
3073,2011-12-25 16:00:00,4,0,0,1,14.76,18.18,57,7.0015,2011,12,25,16,6
3074,2011-12-25 17:00:00,4,0,0,1,13.94,16.665,61,8.9981,2011,12,25,17,6
3075,2011-12-25 18:00:00,4,0,0,1,13.12,15.91,70,12.998,2011,12,25,18,6
3076,2011-12-25 19:00:00,4,0,0,1,13.12,16.665,57,8.9981,2011,12,25,19,6
3077,2011-12-25 20:00:00,4,0,0,1,13.12,16.665,49,6.0032,2011,12,25,20,6
3078,2011-12-25 21:00:00,4,0,0,1,12.3,15.15,56,8.9981,2011,12,25,21,6
3079,2011-12-25 22:00:00,4,0,0,1,11.48,13.635,61,11.0014,2011,12,25,22,6
3080,2011-12-25 23:00:00,4,0,0,1,10.66,13.635,65,8.9981,2011,12,25,23,6
3081,2011-12-26 00:00:00,4,1,0,1,9.02,11.365,75,11.0014,2011,12,26,0,0
3082,2011-12-26 01:00:00,4,1,0,1,11.48,13.635,56,12.998,2011,12,26,1,0
3083,2011-12-26 02:00:00,4,1,0,1,13.94,15.91,46,15.0013,2011,12,26,2,0
3084,2011-12-26 04:00:00,4,1,0,1,13.94,15.15,46,19.9995,2011,12,26,4,0
3085,2011-12-26 05:00:00,4,1,0,1,13.94,15.15,42,26.0027,2011,12,26,5,0
3086,2011-12-26 06:00:00,4,1,0,1,13.12,15.15,45,19.0012,2011,12,26,6,0
3087,2011-12-26 07:00:00,4,1,0,1,13.12,15.91,45,12.998,2011,12,26,7,0
3088,2011-12-26 08:00:00,4,1,0,1,13.12,16.665,45,8.9981,2011,12,26,8,0
3089,2011-12-26 09:00:00,4,1,0,1,13.94,15.15,46,19.9995,2011,12,26,9,0
3090,2011-12-26 10:00:00,4,1,0,1,13.94,14.395,42,35.0008,2011,12,26,10,0
3091,2011-12-26 11:00:00,4,1,0,1,13.94,14.395,46,39.0007,2011,12,26,11,0
3092,2011-12-26 12:00:00,4,1,0,1,14.76,15.91,43,31.0009,2011,12,26,12,0
3093,2011-12-26 13:00:00,4,1,0,1,15.58,19.695,40,19.9995,2011,12,26,13,0
3094,2011-12-26 14:00:00,4,1,0,1,15.58,19.695,40,22.0028,2011,12,26,14,0
3095,2011-12-26 15:00:00,4,1,0,1,15.58,19.695,40,16.9979,2011,12,26,15,0
3096,2011-12-26 16:00:00,4,1,0,1,14.76,16.665,43,19.0012,2011,12,26,16,0
3097,2011-12-26 17:00:00,4,1,0,1,13.94,15.91,46,15.0013,2011,12,26,17,0
3098,2011-12-26 18:00:00,4,1,0,1,13.12,16.665,49,6.0032,2011,12,26,18,0
3099,2011-12-26 19:00:00,4,1,0,1,12.3,15.91,65,6.0032,2011,12,26,19,0
3100,2011-12-26 20:00:00,4,1,0,1,12.3,15.91,56,6.0032,2011,12,26,20,0
3101,2011-12-26 21:00:00,4,1,0,1,10.66,15.15,70,0.0,2011,12,26,21,0
3102,2011-12-26 22:00:00,4,1,0,1,10.66,15.15,70,0.0,2011,12,26,22,0
3103,2011-12-26 23:00:00,4,1,0,1,10.66,13.635,70,7.0015,2011,12,26,23,0
3104,2011-12-27 00:00:00,4,0,1,1,10.66,12.88,70,11.0014,2011,12,27,0,1
3105,2011-12-27 01:00:00,4,0,1,1,10.66,13.635,70,8.9981,2011,12,27,1,1
3106,2011-12-27 02:00:00,4,0,1,1,10.66,13.635,70,8.9981,2011,12,27,2,1
3107,2011-12-27 03:00:00,4,0,1,2,12.3,14.395,61,15.0013,2011,12,27,3,1
3108,2011-12-27 04:00:00,4,0,1,2,12.3,14.395,65,15.0013,2011,12,27,4,1
3109,2011-12-27 05:00:00,4,0,1,2,12.3,13.635,64,19.0012,2011,12,27,5,1
3110,2011-12-27 06:00:00,4,0,1,2,12.3,13.635,61,19.9995,2011,12,27,6,1
3111,2011-12-27 07:00:00,4,0,1,2,12.3,14.395,65,19.0012,2011,12,27,7,1
3112,2011-12-27 08:00:00,4,0,1,2,12.3,15.15,65,11.0014,2011,12,27,8,1
3113,2011-12-27 09:00:00,4,0,1,3,13.12,16.665,66,7.0015,2011,12,27,9,1
3114,2011-12-27 10:00:00,4,0,1,2,13.12,16.665,66,6.0032,2011,12,27,10,1
3115,2011-12-27 11:00:00,4,0,1,3,13.12,16.665,66,7.0015,2011,12,27,11,1
3116,2011-12-27 12:00:00,4,0,1,3,12.3,15.91,81,6.0032,2011,12,27,12,1
3117,2011-12-27 13:00:00,4,0,1,3,12.3,15.15,87,8.9981,2011,12,27,13,1
3118,2011-12-27 14:00:00,4,0,1,3,17.22,21.21,82,26.0027,2011,12,27,14,1
3119,2011-12-27 15:00:00,4,0,1,3,17.22,21.21,82,26.0027,2011,12,27,15,1
3120,2011-12-27 16:00:00,4,0,1,3,18.04,21.97,88,22.0028,2011,12,27,16,1
3121,2011-12-27 17:00:00,4,0,1,3,16.4,20.455,87,8.9981,2011,12,27,17,1
3122,2011-12-27 18:00:00,4,0,1,1,15.58,19.695,87,19.0012,2011,12,27,18,1
3123,2011-12-27 19:00:00,4,0,1,1,13.94,16.665,87,11.0014,2011,12,27,19,1
3124,2011-12-27 20:00:00,4,0,1,1,13.12,16.665,93,6.0032,2011,12,27,20,1
3125,2011-12-27 21:00:00,4,0,1,1,13.12,16.665,87,6.0032,2011,12,27,21,1
3126,2011-12-27 22:00:00,4,0,1,1,13.12,16.665,87,6.0032,2011,12,27,22,1
3127,2011-12-27 23:00:00,4,0,1,1,12.3,15.15,93,8.9981,2011,12,27,23,1
3128,2011-12-28 00:00:00,4,0,1,1,13.12,15.91,87,11.0014,2011,12,28,0,2
3129,2011-12-28 01:00:00,4,0,1,1,13.12,15.91,76,11.0014,2011,12,28,1,2
3130,2011-12-28 02:00:00,4,0,1,1,13.12,15.15,61,16.9979,2011,12,28,2,2
3131,2011-12-28 03:00:00,4,0,1,1,13.12,15.15,61,16.9979,2011,12,28,3,2
3132,2011-12-28 05:00:00,4,0,1,1,13.12,14.395,57,23.9994,2011,12,28,5,2
3133,2011-12-28 06:00:00,4,0,1,1,13.12,15.15,57,16.9979,2011,12,28,6,2
3134,2011-12-28 07:00:00,4,0,1,1,13.12,15.15,57,16.9979,2011,12,28,7,2
3135,2011-12-28 08:00:00,4,0,1,1,13.12,14.395,57,23.9994,2011,12,28,8,2
3136,2011-12-28 09:00:00,4,0,1,1,13.12,15.15,57,22.0028,2011,12,28,9,2
3137,2011-12-28 10:00:00,4,0,1,1,13.94,15.91,57,15.0013,2011,12,28,10,2
3138,2011-12-28 11:00:00,4,0,1,1,14.76,16.665,46,23.9994,2011,12,28,11,2
3139,2011-12-28 12:00:00,4,0,1,1,13.94,14.395,46,36.9974,2011,12,28,12,2
3140,2011-12-28 13:00:00,4,0,1,1,13.94,14.395,39,31.0009,2011,12,28,13,2
3141,2011-12-28 14:00:00,4,0,1,1,13.12,14.395,39,26.0027,2011,12,28,14,2
3142,2011-12-28 15:00:00,4,0,1,1,13.12,14.395,36,27.9993,2011,12,28,15,2
3143,2011-12-28 16:00:00,4,0,1,1,12.3,13.635,36,27.9993,2011,12,28,16,2
3144,2011-12-28 17:00:00,4,0,1,1,11.48,13.635,38,16.9979,2011,12,28,17,2
3145,2011-12-28 18:00:00,4,0,1,1,10.66,11.365,38,22.0028,2011,12,28,18,2
3146,2011-12-28 19:00:00,4,0,1,1,9.84,11.365,41,16.9979,2011,12,28,19,2
3147,2011-12-28 20:00:00,4,0,1,1,9.84,11.365,41,15.0013,2011,12,28,20,2
3148,2011-12-28 21:00:00,4,0,1,1,9.02,11.365,44,8.9981,2011,12,28,21,2
3149,2011-12-28 22:00:00,4,0,1,1,9.02,12.12,44,7.0015,2011,12,28,22,2
3150,2011-12-28 23:00:00,4,0,1,1,9.02,10.605,44,16.9979,2011,12,28,23,2
3151,2011-12-29 00:00:00,4,0,1,2,9.02,11.365,47,12.998,2011,12,29,0,3
3152,2011-12-29 01:00:00,4,0,1,1,9.02,10.605,47,15.0013,2011,12,29,1,3
3153,2011-12-29 02:00:00,4,0,1,1,8.2,11.365,51,7.0015,2011,12,29,2,3
3154,2011-12-29 03:00:00,4,0,1,1,8.2,9.85,55,12.998,2011,12,29,3,3
3155,2011-12-29 04:00:00,4,0,1,1,8.2,10.605,55,11.0014,2011,12,29,4,3
3156,2011-12-29 05:00:00,4,0,1,1,8.2,11.365,55,7.0015,2011,12,29,5,3
3157,2011-12-29 06:00:00,4,0,1,1,8.2,12.88,59,0.0,2011,12,29,6,3
3158,2011-12-29 07:00:00,4,0,1,1,7.38,10.605,64,6.0032,2011,12,29,7,3
3159,2011-12-29 08:00:00,4,0,1,2,8.2,12.88,64,0.0,2011,12,29,8,3
3160,2011-12-29 09:00:00,4,0,1,2,8.2,10.605,64,8.9981,2011,12,29,9,3
3161,2011-12-29 10:00:00,4,0,1,2,9.02,11.365,64,11.0014,2011,12,29,10,3
3162,2011-12-29 11:00:00,4,0,1,2,9.84,12.88,60,6.0032,2011,12,29,11,3
3163,2011-12-29 12:00:00,4,0,1,2,10.66,13.635,56,7.0015,2011,12,29,12,3
3164,2011-12-29 13:00:00,4,0,1,2,11.48,14.395,52,7.0015,2011,12,29,13,3
3165,2011-12-29 14:00:00,4,0,1,2,12.3,16.665,52,0.0,2011,12,29,14,3
3166,2011-12-29 15:00:00,4,0,1,2,12.3,15.91,52,6.0032,2011,12,29,15,3
3167,2011-12-29 16:00:00,4,0,1,1,12.3,15.15,52,11.0014,2011,12,29,16,3
3168,2011-12-29 17:00:00,4,0,1,1,12.3,15.15,61,11.0014,2011,12,29,17,3
3169,2011-12-29 18:00:00,4,0,1,1,12.3,15.15,56,8.9981,2011,12,29,18,3
3170,2011-12-29 19:00:00,4,0,1,1,12.3,15.91,56,7.0015,2011,12,29,19,3
3171,2011-12-29 20:00:00,4,0,1,1,11.48,14.395,65,7.0015,2011,12,29,20,3
3172,2011-12-29 21:00:00,4,0,1,2,11.48,14.395,61,8.9981,2011,12,29,21,3
3173,2011-12-29 22:00:00,4,0,1,1,11.48,14.395,65,8.9981,2011,12,29,22,3
3174,2011-12-29 23:00:00,4,0,1,1,12.3,15.15,65,11.0014,2011,12,29,23,3
3175,2011-12-30 00:00:00,4,0,1,1,11.48,14.395,70,8.9981,2011,12,30,0,4
3176,2011-12-30 01:00:00,4,0,1,1,10.66,14.395,65,6.0032,2011,12,30,1,4
3177,2011-12-30 02:00:00,4,0,1,1,9.84,12.88,70,7.0015,2011,12,30,2,4
3178,2011-12-30 03:00:00,4,0,1,1,9.84,12.88,70,7.0015,2011,12,30,3,4
3179,2011-12-30 04:00:00,4,0,1,1,9.84,12.88,70,6.0032,2011,12,30,4,4
3180,2011-12-30 05:00:00,4,0,1,1,9.02,12.88,75,6.0032,2011,12,30,5,4
3181,2011-12-30 06:00:00,4,0,1,1,9.84,12.88,70,6.0032,2011,12,30,6,4
3182,2011-12-30 07:00:00,4,0,1,1,9.84,12.88,75,6.0032,2011,12,30,7,4
3183,2011-12-30 08:00:00,4,0,1,2,9.84,12.88,75,6.0032,2011,12,30,8,4
3184,2011-12-30 09:00:00,4,0,1,1,10.66,15.15,75,0.0,2011,12,30,9,4
3185,2011-12-30 10:00:00,4,0,1,1,12.3,14.395,65,16.9979,2011,12,30,10,4
3186,2011-12-30 11:00:00,4,0,1,1,13.12,15.91,66,12.998,2011,12,30,11,4
3187,2011-12-30 12:00:00,4,0,1,1,13.12,16.665,57,8.9981,2011,12,30,12,4
3188,2011-12-30 13:00:00,4,0,1,2,14.76,17.425,53,8.9981,2011,12,30,13,4
3189,2011-12-30 14:00:00,4,0,1,2,16.4,20.455,47,6.0032,2011,12,30,14,4
3190,2011-12-30 15:00:00,4,0,1,1,17.22,21.21,44,0.0,2011,12,30,15,4
3191,2011-12-30 16:00:00,4,0,1,1,17.22,21.21,47,12.998,2011,12,30,16,4
3192,2011-12-30 17:00:00,4,0,1,1,15.58,19.695,54,11.0014,2011,12,30,17,4
3193,2011-12-30 18:00:00,4,0,1,1,14.76,17.425,62,8.9981,2011,12,30,18,4
3194,2011-12-30 19:00:00,4,0,1,2,13.94,15.15,49,27.9993,2011,12,30,19,4
3195,2011-12-30 20:00:00,4,0,1,2,13.94,17.425,66,7.0015,2011,12,30,20,4
3196,2011-12-30 21:00:00,4,0,1,2,14.76,18.18,66,7.0015,2011,12,30,21,4
3197,2011-12-30 22:00:00,4,0,1,2,13.94,16.665,71,11.0014,2011,12,30,22,4
3198,2011-12-30 23:00:00,4,0,1,2,14.76,16.665,66,16.9979,2011,12,30,23,4
3199,2011-12-31 00:00:00,4,0,0,2,15.58,19.695,62,22.0028,2011,12,31,0,5
3200,2011-12-31 01:00:00,4,0,0,2,16.4,20.455,62,19.0012,2011,12,31,1,5
3201,2011-12-31 02:00:00,4,0,0,2,16.4,20.455,62,19.0012,2011,12,31,2,5
3202,2011-12-31 03:00:00,4,0,0,2,16.4,20.455,62,19.0012,2011,12,31,3,5
3203,2011-12-31 04:00:00,4,0,0,1,15.58,19.695,71,15.0013,2011,12,31,4,5
3204,2011-12-31 05:00:00,4,0,0,2,14.76,17.425,76,15.0013,2011,12,31,5,5
3205,2011-12-31 06:00:00,4,0,0,2,16.4,20.455,71,6.0032,2011,12,31,6,5
3206,2011-12-31 07:00:00,4,0,0,3,15.58,19.695,76,0.0,2011,12,31,7,5
3207,2011-12-31 08:00:00,4,0,0,1,13.94,16.665,81,8.9981,2011,12,31,8,5
3208,2011-12-31 09:00:00,4,0,0,1,15.58,19.695,76,0.0,2011,12,31,9,5
3209,2011-12-31 10:00:00,4,0,0,1,16.4,20.455,76,11.0014,2011,12,31,10,5
3210,2011-12-31 11:00:00,4,0,0,1,17.22,21.21,71,11.0014,2011,12,31,11,5
3211,2011-12-31 12:00:00,4,0,0,1,21.32,25.0,39,19.9995,2011,12,31,12,5
3212,2011-12-31 13:00:00,4,0,0,1,20.5,24.24,42,32.9975,2011,12,31,13,5
3213,2011-12-31 14:00:00,4,0,0,1,18.86,22.725,51,22.0028,2011,12,31,14,5
3214,2011-12-31 15:00:00,4,0,0,1,18.86,22.725,47,32.9975,2011,12,31,15,5
3215,2011-12-31 16:00:00,4,0,0,1,18.04,21.97,51,26.0027,2011,12,31,16,5
3216,2011-12-31 17:00:00,4,0,0,1,17.22,21.21,54,12.998,2011,12,31,17,5
3217,2011-12-31 18:00:00,4,0,0,1,17.22,21.21,54,8.9981,2011,12,31,18,5
3218,2011-12-31 19:00:00,4,0,0,1,17.22,21.21,54,15.0013,2011,12,31,19,5
3219,2011-12-31 20:00:00,4,0,0,1,17.22,21.21,54,15.0013,2011,12,31,20,5
3220,2011-12-31 21:00:00,4,0,0,1,16.4,20.455,58,12.998,2011,12,31,21,5
3221,2011-12-31 22:00:00,4,0,0,1,15.58,19.695,62,8.9981,2011,12,31,22,5
3222,2011-12-31 23:00:00,4,0,0,1,14.76,18.94,66,0.0,2011,12,31,23,5
3223,2012-01-20 00:00:00,4,0,1,2,10.66,11.365,48,19.9995,2012,1,20,0,4
3224,2012-01-20 01:00:00,4,0,1,1,10.66,13.635,48,8.9981,2012,1,20,1,4
3225,2012-01-20 02:00:00,4,0,1,1,10.66,13.635,48,8.9981,2012,1,20,2,4
3226,2012-01-20 03:00:00,4,0,1,1,9.84,12.88,52,7.0015,2012,1,20,3,4
3227,2012-01-20 04:00:00,4,0,1,1,9.02,12.12,60,7.0015,2012,1,20,4,4
3228,2012-01-20 05:00:00,4,0,1,1,9.02,12.12,60,7.0015,2012,1,20,5,4
3229,2012-01-20 06:00:00,4,0,1,1,9.84,10.605,60,19.0012,2012,1,20,6,4
3230,2012-01-20 07:00:00,4,0,1,1,9.02,10.605,69,15.0013,2012,1,20,7,4
3231,2012-01-20 08:00:00,4,0,1,1,9.02,10.605,64,16.9979,2012,1,20,8,4
3232,2012-01-20 09:00:00,4,0,1,1,9.02,9.85,47,26.0027,2012,1,20,9,4
3233,2012-01-20 10:00:00,4,0,1,2,9.02,10.605,44,19.0012,2012,1,20,10,4
3234,2012-01-20 11:00:00,4,0,1,2,8.2,9.09,32,23.9994,2012,1,20,11,4
3235,2012-01-20 12:00:00,4,0,1,2,8.2,9.09,34,22.0028,2012,1,20,12,4
3236,2012-01-20 13:00:00,4,0,1,1,9.02,10.605,32,19.9995,2012,1,20,13,4
3237,2012-01-20 14:00:00,4,0,1,2,9.02,10.605,35,19.9995,2012,1,20,14,4
3238,2012-01-20 15:00:00,4,0,1,2,9.02,11.365,35,12.998,2012,1,20,15,4
3239,2012-01-20 16:00:00,4,0,1,2,8.2,10.605,37,11.0014,2012,1,20,16,4
3240,2012-01-20 17:00:00,4,0,1,2,9.02,12.88,32,6.0032,2012,1,20,17,4
3241,2012-01-20 18:00:00,4,0,1,2,8.2,11.365,34,6.0032,2012,1,20,18,4
3242,2012-01-20 19:00:00,4,0,1,2,8.2,11.365,37,7.0015,2012,1,20,19,4
3243,2012-01-20 20:00:00,4,0,1,2,8.2,11.365,34,6.0032,2012,1,20,20,4
3244,2012-01-20 21:00:00,4,0,1,2,8.2,11.365,37,6.0032,2012,1,20,21,4
3245,2012-01-20 22:00:00,4,0,1,2,8.2,9.85,37,15.0013,2012,1,20,22,4
3246,2012-01-20 23:00:00,4,0,1,3,6.56,7.575,64,15.0013,2012,1,20,23,4
3247,2012-01-21 00:00:00,4,0,0,3,6.56,7.575,64,15.0013,2012,1,21,0,5
3248,2012-01-21 01:00:00,4,0,0,4,5.74,6.82,86,12.998,2012,1,21,1,5
3249,2012-01-21 02:00:00,4,0,0,3,5.74,10.605,86,0.0,2012,1,21,2,5
3250,2012-01-21 03:00:00,4,0,0,3,5.74,9.09,93,6.0032,2012,1,21,3,5
3251,2012-01-21 04:00:00,4,0,0,3,6.56,9.85,86,6.0032,2012,1,21,4,5
3252,2012-01-21 05:00:00,4,0,0,3,6.56,9.09,86,7.0015,2012,1,21,5,5
3253,2012-01-21 06:00:00,4,0,0,3,6.56,8.335,93,11.0014,2012,1,21,6,5
3254,2012-01-21 07:00:00,4,0,0,3,6.56,8.335,93,11.0014,2012,1,21,7,5
3255,2012-01-21 08:00:00,4,0,0,2,6.56,7.575,93,16.9979,2012,1,21,8,5
3256,2012-01-21 09:00:00,4,0,0,2,6.56,7.575,93,16.9979,2012,1,21,9,5
3257,2012-01-21 10:00:00,4,0,0,3,6.56,7.575,93,16.9979,2012,1,21,10,5
3258,2012-01-21 11:00:00,4,0,0,2,7.38,10.605,86,7.0015,2012,1,21,11,5
3259,2012-01-21 12:00:00,4,0,0,2,8.2,10.605,80,11.0014,2012,1,21,12,5
3260,2012-01-21 13:00:00,4,0,0,2,8.2,9.85,80,16.9979,2012,1,21,13,5
3261,2012-01-21 14:00:00,4,0,0,3,8.2,9.85,80,12.998,2012,1,21,14,5
3262,2012-01-21 15:00:00,4,0,0,3,8.2,9.85,80,12.998,2012,1,21,15,5
3263,2012-01-21 16:00:00,4,0,0,2,8.2,9.09,80,19.9995,2012,1,21,16,5
3264,2012-01-21 17:00:00,4,0,0,2,8.2,9.09,80,26.0027,2012,1,21,17,5
3265,2012-01-21 18:00:00,4,0,0,2,8.2,9.09,75,26.0027,2012,1,21,18,5
3266,2012-01-21 19:00:00,4,0,0,2,7.38,7.575,80,26.0027,2012,1,21,19,5
3267,2012-01-21 20:00:00,4,0,0,2,7.38,8.335,80,19.9995,2012,1,21,20,5
3268,2012-01-21 21:00:00,4,0,0,1,7.38,7.575,74,22.0028,2012,1,21,21,5
3269,2012-01-21 22:00:00,4,0,0,2,7.38,8.335,74,19.9995,2012,1,21,22,5
3270,2012-01-21 23:00:00,4,0,0,2,6.56,7.575,80,16.9979,2012,1,21,23,5
3271,2012-01-22 00:00:00,4,0,0,1,6.56,6.82,80,19.9995,2012,1,22,0,6
3272,2012-01-22 01:00:00,4,0,0,2,7.38,8.335,74,19.9995,2012,1,22,1,6
3273,2012-01-22 02:00:00,4,0,0,2,7.38,8.335,74,19.0012,2012,1,22,2,6
3274,2012-01-22 03:00:00,4,0,0,2,7.38,8.335,69,19.0012,2012,1,22,3,6
3275,2012-01-22 04:00:00,4,0,0,3,6.56,6.82,80,19.0012,2012,1,22,4,6
3276,2012-01-22 05:00:00,4,0,0,3,6.56,7.575,74,15.0013,2012,1,22,5,6
3277,2012-01-22 06:00:00,4,0,0,2,6.56,7.575,74,15.0013,2012,1,22,6,6
3278,2012-01-22 07:00:00,4,0,0,2,6.56,7.575,74,15.0013,2012,1,22,7,6
3279,2012-01-22 08:00:00,4,0,0,2,6.56,7.575,74,15.0013,2012,1,22,8,6
3280,2012-01-22 09:00:00,4,0,0,2,6.56,7.575,74,15.0013,2012,1,22,9,6
3281,2012-01-22 10:00:00,4,0,0,2,6.56,6.82,74,19.0012,2012,1,22,10,6
3282,2012-01-22 11:00:00,4,0,0,3,6.56,7.575,80,16.9979,2012,1,22,11,6
3283,2012-01-22 12:00:00,4,0,0,2,6.56,7.575,80,15.0013,2012,1,22,12,6
3284,2012-01-22 13:00:00,4,0,0,2,6.56,9.09,80,8.9981,2012,1,22,13,6
3285,2012-01-22 14:00:00,4,0,0,2,6.56,8.335,80,11.0014,2012,1,22,14,6
3286,2012-01-22 15:00:00,4,0,0,2,6.56,7.575,80,12.998,2012,1,22,15,6
3287,2012-01-22 16:00:00,4,0,0,2,6.56,7.575,80,12.998,2012,1,22,16,6
3288,2012-01-22 17:00:00,4,0,0,2,6.56,9.09,80,7.0015,2012,1,22,17,6
3289,2012-01-22 18:00:00,4,0,0,3,6.56,9.09,86,7.0015,2012,1,22,18,6
3290,2012-01-22 19:00:00,4,0,0,3,6.56,9.09,86,7.0015,2012,1,22,19,6
3291,2012-01-22 20:00:00,4,0,0,3,6.56,8.335,86,11.0014,2012,1,22,20,6
3292,2012-01-22 21:00:00,4,0,0,3,6.56,9.09,86,7.0015,2012,1,22,21,6
3293,2012-01-22 22:00:00,4,0,0,2,6.56,9.85,93,6.0032,2012,1,22,22,6
3294,2012-01-22 23:00:00,4,0,0,2,6.56,9.09,93,7.0015,2012,1,22,23,6
3295,2012-01-23 00:00:00,4,0,1,2,7.38,12.12,86,0.0,2012,1,23,0,0
3296,2012-01-23 01:00:00,4,0,1,2,7.38,10.605,86,7.0015,2012,1,23,1,0
3297,2012-01-23 02:00:00,4,0,1,2,7.38,10.605,86,7.0015,2012,1,23,2,0
3298,2012-01-23 03:00:00,4,0,1,2,7.38,12.12,86,0.0,2012,1,23,3,0
3299,2012-01-23 04:00:00,4,0,1,2,8.2,12.88,80,0.0,2012,1,23,4,0
3300,2012-01-23 05:00:00,4,0,1,2,8.2,12.88,86,0.0,2012,1,23,5,0
3301,2012-01-23 06:00:00,4,0,1,2,8.2,12.88,86,0.0,2012,1,23,6,0
3302,2012-01-23 07:00:00,4,0,1,3,8.2,12.88,86,0.0,2012,1,23,7,0
3303,2012-01-23 08:00:00,4,0,1,3,8.2,10.605,86,8.9981,2012,1,23,8,0
3304,2012-01-23 09:00:00,4,0,1,2,8.2,11.365,86,6.0032,2012,1,23,9,0
3305,2012-01-23 10:00:00,4,0,1,2,8.2,12.88,93,0.0,2012,1,23,10,0
3306,2012-01-23 11:00:00,4,0,1,2,8.2,11.365,93,6.0032,2012,1,23,11,0
3307,2012-01-23 12:00:00,4,0,1,2,9.02,13.635,93,0.0,2012,1,23,12,0
3308,2012-01-23 13:00:00,4,0,1,3,9.02,12.88,93,6.0032,2012,1,23,13,0
3309,2012-01-23 14:00:00,4,0,1,3,9.02,11.365,93,12.998,2012,1,23,14,0
3310,2012-01-23 15:00:00,4,0,1,2,9.02,10.605,100,15.0013,2012,1,23,15,0
3311,2012-01-23 16:00:00,4,0,1,2,9.84,12.12,93,11.0014,2012,1,23,16,0
3312,2012-01-23 17:00:00,4,0,1,2,9.84,12.88,96,7.0015,2012,1,23,17,0
3313,2012-01-23 18:00:00,4,0,1,2,9.84,12.12,93,8.9981,2012,1,23,18,0
3314,2012-01-23 19:00:00,4,0,1,2,10.66,12.88,93,11.0014,2012,1,23,19,0
3315,2012-01-23 20:00:00,4,0,1,2,10.66,12.88,100,11.0014,2012,1,23,20,0
3316,2012-01-23 21:00:00,4,0,1,2,10.66,12.12,100,19.0012,2012,1,23,21,0
3317,2012-01-23 22:00:00,4,0,1,2,10.66,12.12,100,19.0012,2012,1,23,22,0
3318,2012-01-23 23:00:00,4,0,1,2,11.48,12.88,93,22.0028,2012,1,23,23,0
3319,2012-01-24 00:00:00,4,0,1,2,12.3,14.395,100,19.0012,2012,1,24,0,1
3320,2012-01-24 01:00:00,4,0,1,2,13.12,15.15,93,16.9979,2012,1,24,1,1
3321,2012-01-24 02:00:00,4,0,1,2,13.12,15.15,93,15.0013,2012,1,24,2,1
3322,2012-01-24 03:00:00,4,0,1,2,13.12,16.665,93,8.9981,2012,1,24,3,1
3323,2012-01-24 04:00:00,4,0,1,2,12.3,15.91,100,6.0032,2012,1,24,4,1
3324,2012-01-24 05:00:00,4,0,1,2,12.3,15.91,100,6.0032,2012,1,24,5,1
3325,2012-01-24 06:00:00,4,0,1,2,13.12,15.91,93,12.998,2012,1,24,6,1
3326,2012-01-24 07:00:00,4,0,1,2,13.12,16.665,93,8.9981,2012,1,24,7,1
3327,2012-01-24 08:00:00,4,0,1,2,13.12,16.665,93,8.9981,2012,1,24,8,1
