,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
3046,2011-07-15 20:00:00,2,0,1,1,28.7,32.575,51,15.0013,92,251,343,2011,7,15,20,4
1803,2011-05-02 01:00:00,1,0,1,1,18.86,22.725,72,8.9981,41,73,114,2011,5,2,1,0
7403,2012-05-07 20:00:00,1,0,1,1,22.14,25.76,52,19.0012,46,277,323,2012,5,7,20,0
479,2011-02-03 01:00:00,4,0,1,1,8.2,7.575,44,35.0008,0,5,5,2011,2,3,1,3
1992,2011-05-09 22:00:00,1,0,1,1,21.32,25.0,68,6.0032,21,95,116,2011,5,9,22,0
7470,2012-05-10 15:00:00,1,0,1,1,22.14,25.76,37,26.0027,79,192,271,2012,5,10,15,3
6517,2012-03-08 19:00:00,4,0,1,2,24.6,31.06,40,30.0026,21,395,416,2012,3,8,19,3
2472,2011-06-10 22:00:00,1,0,1,1,29.52,34.85,74,16.9979,40,145,185,2011,6,10,22,4
10222,2012-11-11 08:00:00,3,0,0,1,13.12,16.665,87,7.0015,32,87,119,2012,11,11,8,6
6416,2012-03-04 14:00:00,4,0,0,1,14.76,16.665,34,23.9994,106,226,332,2012,3,4,14,6
4756,2011-11-11 06:00:00,3,1,0,1,11.48,12.88,45,22.0028,0,46,46,2011,11,11,6,4
1040,2011-03-07 21:00:00,4,0,1,1,11.48,13.635,38,15.0013,1,53,54,2011,3,7,21,0
2318,2011-06-04 12:00:00,1,0,0,1,28.7,31.82,32,11.0014,150,270,420,2011,6,4,12,5
523,2011-02-04 23:00:00,4,0,1,2,9.84,12.12,70,8.9981,1,30,31,2011,2,4,23,4
2602,2011-06-16 08:00:00,1,0,1,2,24.6,29.545,69,8.9981,24,364,388,2011,6,16,8,3
5860,2012-01-19 09:00:00,4,0,1,1,4.92,9.85,54,0.0,6,204,210,2012,1,19,9,3
964,2011-03-04 15:00:00,4,0,1,1,14.76,16.665,40,19.9995,31,75,106,2011,3,4,15,4
8704,2012-08-05 01:00:00,2,0,0,1,30.34,34.85,70,16.9979,8,79,87,2012,8,5,1,6
4838,2011-11-14 16:00:00,3,0,1,1,25.42,31.06,46,27.9993,51,264,315,2011,11,14,16,0
9163,2012-09-05 04:00:00,2,0,1,1,28.7,33.335,79,19.0012,2,3,5,2012,9,5,4,2
4465,2011-10-18 02:00:00,3,0,1,1,18.04,21.97,94,6.0032,1,4,5,2011,10,18,2,1
4830,2011-11-14 08:00:00,3,0,1,2,18.86,22.725,67,12.998,27,425,452,2011,11,14,8,0
7565,2012-05-14 14:00:00,1,0,1,2,25.42,29.545,73,16.9979,43,128,171,2012,5,14,14,0
1940,2011-05-07 18:00:00,1,0,0,1,23.78,27.275,37,11.0014,114,175,289,2011,5,7,18,5
6524,2012-03-09 02:00:00,4,0,1,3,19.68,23.485,77,27.9993,2,9,11,2012,3,9,2,4
5234,2011-12-12 04:00:00,3,0,1,1,7.38,12.12,74,0.0,0,3,3,2011,12,12,4,0
9683,2012-10-07 20:00:00,3,0,0,1,16.4,20.455,82,8.9981,19,97,116,2012,10,7,20,6
8332,2012-07-08 13:00:00,2,0,0,1,38.54,43.94,38,16.9979,118,219,337,2012,7,8,13,6
1394,2011-04-03 23:00:00,1,0,0,1,16.4,20.455,50,6.0032,9,22,31,2011,4,3,23,6
4455,2011-10-17 16:00:00,3,0,1,1,23.78,27.275,56,16.9979,64,238,302,2011,10,17,16,0
596,2011-02-08 00:00:00,4,0,1,2,11.48,15.91,87,0.0,4,6,10,2011,2,8,0,1
9083,2012-09-01 20:00:00,2,0,0,3,31.16,36.365,67,16.9979,67,140,207,2012,9,1,20,5
7704,2012-06-01 09:00:00,1,0,1,2,26.24,28.79,83,15.0013,24,274,298,2012,6,1,9,4
9348,2012-09-12 21:00:00,2,0,1,1,24.6,30.305,60,8.9981,27,279,306,2012,9,12,21,2
8353,2012-07-09 10:00:00,2,0,1,2,27.06,30.305,83,12.998,58,117,175,2012,7,9,10,0
5082,2011-12-05 20:00:00,3,0,1,2,18.86,22.725,82,7.0015,15,190,205,2011,12,5,20,0
9411,2012-09-15 12:00:00,2,0,0,1,27.06,31.06,36,23.9994,287,419,706,2012,9,15,12,5
7984,2012-06-13 01:00:00,1,0,1,1,26.24,29.545,78,0.0,7,21,28,2012,6,13,1,2
3900,2011-09-13 13:00:00,2,0,1,1,30.34,33.335,51,19.0012,48,136,184,2011,9,13,13,1
8804,2012-08-09 05:00:00,2,0,1,2,27.06,29.545,94,0.0,4,37,41,2012,8,9,5,3
2265,2011-06-02 07:00:00,1,0,1,1,28.7,31.82,34,16.9979,19,285,304,2011,6,2,7,3
3174,2011-08-02 04:00:00,2,0,1,1,27.06,31.06,74,7.0015,0,10,10,2011,8,2,4,1
8662,2012-08-03 07:00:00,2,0,1,1,28.7,33.335,74,7.0015,25,396,421,2012,8,3,7,4
2531,2011-06-13 09:00:00,1,0,1,1,25.42,31.06,46,23.9994,35,189,224,2011,6,13,9,0
7240,2012-05-01 01:00:00,1,0,1,2,20.5,24.24,63,8.9981,0,21,21,2012,5,1,1,1
2706,2011-07-01 16:00:00,2,0,1,1,33.62,34.85,17,0.0,85,342,427,2011,7,1,16,4
3209,2011-08-03 15:00:00,2,0,1,2,28.7,33.335,79,8.9981,31,87,118,2011,8,3,15,2
880,2011-03-01 03:00:00,4,0,1,1,9.02,10.605,69,19.0012,0,2,2,2011,3,1,3,1
10253,2012-11-12 15:00:00,3,1,0,1,22.96,26.515,64,16.9979,102,280,382,2012,11,12,15,0
5796,2012-01-16 16:00:00,4,1,0,1,10.66,11.365,44,23.9994,22,158,180,2012,1,16,16,0
4639,2011-11-06 09:00:00,3,0,0,2,12.3,15.91,75,6.0032,36,134,170,2011,11,6,9,6
8898,2012-08-13 03:00:00,2,0,1,1,26.24,30.305,69,0.0,1,5,6,2012,8,13,3,0
8923,2012-08-14 04:00:00,2,0,1,2,27.88,31.82,83,12.998,0,5,5,2012,8,14,4,1
4148,2011-10-04 21:00:00,3,0,1,1,20.5,24.24,72,8.9981,22,144,166,2011,10,4,21,1
2742,2011-07-03 04:00:00,2,0,0,3,27.88,31.82,65,6.0032,3,2,5,2011,7,3,4,6
8313,2012-07-07 18:00:00,2,0,0,1,38.54,41.665,29,6.0032,83,194,277,2012,7,7,18,5
7639,2012-05-17 16:00:00,1,0,1,1,27.06,31.06,31,12.998,86,344,430,2012,5,17,16,3
7663,2012-05-18 16:00:00,1,0,1,1,27.06,31.06,34,16.9979,151,417,568,2012,5,18,16,4
7691,2012-05-19 20:00:00,1,0,0,1,27.88,31.82,41,6.0032,118,197,315,2012,5,19,20,5
7048,2012-04-12 01:00:00,1,0,1,1,13.12,15.15,66,15.0013,2,7,9,2012,4,12,1,3
6105,2012-02-10 15:00:00,4,0,1,2,13.12,16.665,45,8.9981,27,164,191,2012,2,10,15,4
9819,2012-10-13 12:00:00,3,0,0,1,18.04,21.97,35,0.0,202,371,573,2012,10,13,12,5
4638,2011-11-06 08:00:00,3,0,0,2,11.48,15.15,87,6.0032,19,71,90,2011,11,6,8,6
175,2011-01-08 14:00:00,4,0,0,1,8.2,8.335,32,32.9975,12,83,95,2011,1,8,14,5
6742,2012-03-18 05:00:00,4,0,0,2,16.4,20.455,94,7.0015,0,6,6,2012,3,18,5,6
8880,2012-08-12 09:00:00,2,0,0,1,28.7,32.575,48,15.0013,64,153,217,2012,8,12,9,6
612,2011-02-08 16:00:00,4,0,1,1,9.02,9.09,35,35.0008,4,79,83,2011,2,8,16,1
4605,2011-11-04 23:00:00,3,0,1,1,13.12,15.15,49,22.0028,17,72,89,2011,11,4,23,4
8342,2012-07-08 23:00:00,2,0,0,3,27.88,31.82,83,6.0032,25,98,123,2012,7,8,23,6
9026,2012-08-18 11:00:00,2,0,0,1,29.52,33.335,51,0.0,180,356,536,2012,8,18,11,5
2078,2011-05-13 12:00:00,1,0,1,2,21.32,25.0,88,12.998,53,170,223,2011,5,13,12,4
2985,2011-07-13 07:00:00,2,0,1,1,31.16,34.85,55,16.9979,32,281,313,2011,7,13,7,2
4684,2011-11-08 06:00:00,3,0,1,1,12.3,16.665,87,0.0,3,96,99,2011,11,8,6,1
1279,2011-03-18 03:00:00,4,0,1,1,14.76,17.425,71,12.998,1,4,5,2011,3,18,3,4
9855,2012-10-15 00:00:00,3,0,1,2,22.96,26.515,73,16.9979,17,31,48,2012,10,15,0,0
8767,2012-08-07 16:00:00,2,0,1,3,31.16,36.365,66,19.0012,101,344,445,2012,8,7,16,1
8883,2012-08-12 12:00:00,2,0,0,1,30.34,33.335,42,12.998,163,342,505,2012,8,12,12,6
2112,2011-05-14 22:00:00,1,0,0,3,22.14,25.76,94,11.0014,7,19,26,2011,5,14,22,5
6070,2012-02-09 04:00:00,4,0,1,2,9.02,9.85,75,30.0026,0,1,1,2012,2,9,4,3
3108,2011-07-18 10:00:00,2,0,1,1,31.16,35.605,62,12.998,52,78,130,2011,7,18,10,0
2875,2011-07-08 17:00:00,2,0,1,3,27.06,29.545,89,30.0026,6,161,167,2011,7,8,17,4
6002,2012-02-06 08:00:00,4,0,1,1,6.56,9.09,86,8.9981,10,434,444,2012,2,6,8,0
10660,2012-12-10 14:00:00,3,0,1,2,20.5,24.24,94,15.0013,31,179,210,2012,12,10,14,0
7506,2012-05-12 03:00:00,1,0,0,1,19.68,23.485,59,0.0,14,20,34,2012,5,12,3,5
4924,2011-11-18 06:00:00,3,0,1,1,9.02,12.88,44,6.0032,1,70,71,2011,11,18,6,4
5002,2011-12-02 12:00:00,3,0,1,1,14.76,17.425,57,8.9981,18,186,204,2011,12,2,12,4
3262,2011-08-05 20:00:00,2,0,1,1,29.52,33.335,58,15.0013,70,221,291,2011,8,5,20,4
7436,2012-05-09 05:00:00,1,0,1,2,22.96,26.515,88,8.9981,1,27,28,2012,5,9,5,2
3069,2011-07-16 19:00:00,2,0,0,1,30.34,34.09,48,12.998,164,242,406,2011,7,16,19,5
7111,2012-04-14 16:00:00,1,0,0,2,26.24,31.06,27,23.9994,253,329,582,2012,4,14,16,5
2023,2011-05-11 05:00:00,1,0,1,1,18.86,22.725,88,8.9981,0,20,20,2011,5,11,5,2
359,2011-01-16 11:00:00,4,0,0,1,9.84,11.365,44,16.9979,23,70,93,2011,1,16,11,6
1944,2011-05-07 22:00:00,1,0,0,1,22.14,25.76,49,12.998,26,94,120,2011,5,7,22,5
5971,2012-02-05 00:00:00,4,0,0,2,9.84,12.12,87,8.9981,3,58,61,2012,2,5,0,6
9016,2012-08-18 01:00:00,2,0,0,3,25.42,27.275,94,11.0014,14,78,92,2012,8,18,1,5
3999,2011-09-17 16:00:00,2,0,0,1,22.14,25.76,68,16.9979,116,189,305,2011,9,17,16,5
4139,2011-10-04 12:00:00,3,0,1,1,22.96,26.515,56,19.9995,39,160,199,2011,10,4,12,1
10474,2012-12-02 20:00:00,3,0,0,2,17.22,21.21,82,12.998,12,142,154,2012,12,2,20,6
2353,2011-06-05 23:00:00,1,0,0,1,25.42,29.545,78,8.9981,25,61,86,2011,6,5,23,6
5587,2012-01-07 22:00:00,4,0,0,1,18.04,21.97,38,16.9979,16,93,109,2012,1,7,22,5
350,2011-01-16 02:00:00,4,0,0,1,10.66,14.395,56,6.0032,3,13,16,2011,1,16,2,6
1398,2011-04-04 03:00:00,1,0,1,1,15.58,19.695,66,19.0012,1,0,1,2011,4,4,3,0
10742,2012-12-14 00:00:00,3,0,1,1,9.02,12.88,64,6.0032,4,43,47,2012,12,14,0,4
3007,2011-07-14 05:00:00,2,0,1,1,24.6,31.06,56,15.0013,6,22,28,2011,7,14,5,3
473,2011-02-02 19:00:00,4,0,1,1,11.48,12.12,45,32.9975,3,88,91,2011,2,2,19,2
267,2011-01-12 14:00:00,4,0,1,1,8.2,9.09,47,22.0028,0,44,44,2011,1,12,14,2
1826,2011-05-03 00:00:00,1,0,1,2,22.96,26.515,83,15.0013,0,16,16,2011,5,3,0,1
6037,2012-02-07 19:00:00,4,0,1,1,15.58,19.695,43,15.0013,11,327,338,2012,2,7,19,1
7337,2012-05-05 02:00:00,1,0,0,1,23.78,27.275,88,0.0,24,51,75,2012,5,5,2,5
10062,2012-11-04 15:00:00,3,0,0,1,16.4,20.455,40,15.0013,149,300,449,2012,11,4,15,6
9181,2012-09-05 22:00:00,2,0,1,1,29.52,34.85,79,0.0,38,181,219,2012,9,5,22,2
6138,2012-02-12 00:00:00,4,0,0,3,4.1,3.79,68,26.0027,0,21,21,2012,2,12,0,6
8557,2012-07-17 22:00:00,2,0,1,1,32.8,37.88,55,15.0013,29,215,244,2012,7,17,22,1
9617,2012-10-05 02:00:00,3,0,1,1,22.14,25.76,73,6.0032,1,10,11,2012,10,5,2,4
2841,2011-07-07 07:00:00,2,0,1,2,27.06,29.545,89,7.0015,13,279,292,2011,7,7,7,3
10679,2012-12-11 09:00:00,3,0,1,1,13.94,15.15,61,26.0027,12,322,334,2012,12,11,9,1
8155,2012-07-01 04:00:00,2,0,0,1,28.7,33.335,79,12.998,0,4,4,2012,7,1,4,6
5289,2011-12-14 11:00:00,3,0,1,2,13.94,18.18,55,0.0,12,103,115,2011,12,14,11,2
9748,2012-10-10 13:00:00,3,0,1,1,22.96,26.515,49,0.0,60,237,297,2012,10,10,13,2
1071,2011-03-09 04:00:00,4,0,1,1,9.84,12.88,75,7.0015,0,2,2,2011,3,9,4,2
744,2011-02-14 09:00:00,4,0,1,1,16.4,20.455,37,26.0027,8,122,130,2011,2,14,9,0
9199,2012-09-06 16:00:00,2,0,1,1,30.34,34.85,70,15.0013,42,374,416,2012,9,6,16,3
10098,2012-11-06 03:00:00,3,0,1,1,9.02,12.12,64,7.0015,0,4,4,2012,11,6,3,1
7695,2012-06-01 00:00:00,1,0,1,1,27.06,31.06,50,16.9979,10,76,86,2012,6,1,0,4
5323,2011-12-15 21:00:00,3,0,1,1,20.5,24.24,63,19.9995,10,145,155,2011,12,15,21,3
6213,2012-02-15 03:00:00,4,0,1,1,11.48,15.91,75,0.0,0,3,3,2012,2,15,3,2
306,2011-01-14 06:00:00,4,0,1,1,4.1,9.09,54,0.0,0,17,17,2011,1,14,6,4
947,2011-03-03 22:00:00,4,0,1,1,8.2,12.88,40,0.0,3,50,53,2011,3,3,22,3
1675,2011-04-15 17:00:00,1,1,0,2,20.5,24.24,63,26.0027,64,267,331,2011,4,15,17,4
10063,2012-11-04 16:00:00,3,0,0,1,16.4,20.455,40,22.0028,119,316,435,2012,11,4,16,6
7050,2012-04-12 03:00:00,1,0,1,1,13.12,15.15,61,16.9979,2,3,5,2012,4,12,3,3
591,2011-02-07 19:00:00,4,0,1,2,13.12,17.425,70,0.0,5,123,128,2011,2,7,19,0
6917,2012-04-06 13:00:00,1,0,1,1,18.04,21.97,33,22.0028,173,238,411,2012,4,6,13,4
464,2011-02-02 10:00:00,4,0,1,2,9.02,13.635,100,0.0,2,59,61,2011,2,2,10,2
9691,2012-10-08 04:00:00,3,1,0,1,13.12,16.665,87,8.9981,1,6,7,2012,10,8,4,0
4881,2011-11-16 11:00:00,3,0,1,3,18.86,22.725,94,6.0032,7,53,60,2011,11,16,11,2
7877,2012-06-08 14:00:00,1,0,1,1,31.16,33.335,31,26.0027,128,245,373,2012,6,8,14,4
2936,2011-07-11 06:00:00,2,0,1,1,27.88,31.82,74,12.998,19,102,121,2011,7,11,6,0
4681,2011-11-08 03:00:00,3,0,1,1,13.12,17.425,87,0.0,0,3,3,2011,11,8,3,1
4361,2011-10-13 18:00:00,3,0,1,3,25.42,28.79,83,16.9979,20,248,268,2011,10,13,18,3
1795,2011-05-01 17:00:00,1,0,0,2,19.68,23.485,82,16.9979,60,136,196,2011,5,1,17,6
5458,2012-01-02 13:00:00,4,1,0,1,12.3,13.635,36,19.9995,26,150,176,2012,1,2,13,0
1531,2011-04-09 16:00:00,1,0,0,2,15.58,19.695,82,0.0,73,118,191,2011,4,9,16,5
3775,2011-09-08 07:00:00,2,0,1,3,25.42,27.275,94,7.0015,7,172,179,2011,9,8,7,3
6265,2012-02-17 07:00:00,4,0,1,2,11.48,14.395,93,7.0015,4,222,226,2012,2,17,7,4
5046,2011-12-04 08:00:00,3,0,0,1,10.66,15.15,87,0.0,7,48,55,2011,12,4,8,6
9877,2012-10-15 22:00:00,3,0,1,1,20.5,24.24,59,19.0012,8,118,126,2012,10,15,22,0
9136,2012-09-04 01:00:00,2,0,1,1,27.88,31.82,82,8.9981,15,9,24,2012,9,4,1,1
7635,2012-05-17 12:00:00,1,0,1,1,24.6,31.06,43,12.998,72,276,348,2012,5,17,12,3
6957,2012-04-08 05:00:00,1,0,0,1,15.58,19.695,46,0.0,4,8,12,2012,4,8,5,6
981,2011-03-05 08:00:00,4,0,0,2,12.3,13.635,100,19.9995,11,34,45,2011,3,5,8,5
6899,2012-04-05 19:00:00,1,0,1,1,19.68,23.485,31,16.9979,64,423,487,2012,4,5,19,3
6267,2012-02-17 09:00:00,4,0,1,2,10.66,15.15,100,0.0,8,275,283,2012,2,17,9,4
7179,2012-04-17 12:00:00,1,0,1,1,24.6,31.06,33,23.9994,65,179,244,2012,4,17,12,1
9105,2012-09-02 18:00:00,2,0,0,1,30.34,35.605,74,0.0,227,273,500,2012,9,2,18,6
1240,2011-03-16 12:00:00,4,0,1,2,16.4,20.455,71,7.0015,23,65,88,2011,3,16,12,2
855,2011-02-19 02:00:00,4,0,0,1,18.04,21.97,13,26.0027,3,14,17,2011,2,19,2,5
5606,2012-01-08 17:00:00,4,0,0,1,15.58,19.695,40,15.0013,22,197,219,2012,1,8,17,6
422,2011-01-19 15:00:00,4,0,1,1,16.4,20.455,54,19.0012,4,78,82,2011,1,19,15,2
1196,2011-03-14 14:00:00,4,0,1,2,15.58,19.695,34,0.0,27,52,79,2011,3,14,14,0
7712,2012-06-01 17:00:00,1,0,1,3,28.7,32.575,70,16.9979,25,202,227,2012,6,1,17,4
2173,2011-05-17 11:00:00,1,0,1,2,22.96,26.515,83,27.9993,26,104,130,2011,5,17,11,1
6196,2012-02-14 10:00:00,4,0,1,2,10.66,13.635,60,8.9981,8,90,98,2012,2,14,10,1
9500,2012-09-19 05:00:00,2,0,1,2,21.32,25.0,68,19.0012,2,54,56,2012,9,19,5,2
4398,2011-10-15 07:00:00,3,0,0,1,16.4,20.455,76,7.0015,17,40,57,2011,10,15,7,5
894,2011-03-01 17:00:00,4,0,1,1,13.94,17.425,34,6.0032,12,230,242,2011,3,1,17,1
1068,2011-03-09 01:00:00,4,0,1,1,10.66,13.635,52,8.9981,0,4,4,2011,3,9,1,2
9172,2012-09-05 13:00:00,2,0,1,1,32.8,39.395,63,11.0014,50,184,234,2012,9,5,13,2
10245,2012-11-12 07:00:00,3,1,0,1,16.4,20.455,87,0.0,16,248,264,2012,11,12,7,0
499,2011-02-03 22:00:00,4,0,1,1,7.38,10.605,51,6.0032,2,39,41,2011,2,3,22,3
7847,2012-06-07 08:00:00,1,0,1,1,21.32,25.0,77,0.0,20,661,681,2012,6,7,8,3
8057,2012-06-16 02:00:00,1,0,0,1,23.78,27.275,53,0.0,12,55,67,2012,6,16,2,5
3486,2011-08-15 04:00:00,2,0,1,1,24.6,28.03,83,8.9981,1,4,5,2011,8,15,4,0
9535,2012-10-01 16:00:00,3,0,1,2,25.42,31.06,46,16.9979,51,408,459,2012,10,1,16,0
3407,2011-08-11 21:00:00,2,0,1,1,28.7,32.575,48,6.0032,35,171,206,2011,8,11,21,3
190,2011-01-09 05:00:00,4,0,0,1,3.28,4.545,53,12.998,0,1,1,2011,1,9,5,6
3936,2011-09-15 01:00:00,2,0,1,1,26.24,30.305,69,11.0014,0,20,20,2011,9,15,1,3
8807,2012-08-09 08:00:00,2,0,1,1,29.52,34.85,74,7.0015,28,670,698,2012,8,9,8,3
5885,2012-02-01 10:00:00,4,0,1,1,16.4,20.455,62,8.9981,9,124,133,2012,2,1,10,2
3946,2011-09-15 11:00:00,2,0,1,2,27.88,31.82,65,8.9981,39,120,159,2011,9,15,11,3
10711,2012-12-12 17:00:00,3,0,1,2,13.12,15.15,53,15.0013,21,540,561,2012,12,12,17,2
6233,2012-02-15 23:00:00,4,0,1,1,13.94,17.425,53,6.0032,4,54,58,2012,2,15,23,2
8429,2012-07-12 14:00:00,2,0,1,1,31.98,34.09,33,15.0013,42,167,209,2012,7,12,14,3
4090,2011-10-02 11:00:00,3,0,0,2,15.58,19.695,66,16.9979,74,218,292,2011,10,2,11,6
5530,2012-01-05 13:00:00,4,0,1,1,13.94,15.15,42,19.9995,6,112,118,2012,1,5,13,3
457,2011-02-02 03:00:00,4,0,1,3,9.02,11.365,93,8.9981,0,1,1,2011,2,2,3,2
7845,2012-06-07 06:00:00,1,0,1,1,18.86,22.725,88,7.0015,5,165,170,2012,6,7,6,3
1219,2011-03-15 14:00:00,4,0,1,2,15.58,19.695,46,19.9995,14,74,88,2011,3,15,14,1
271,2011-01-12 18:00:00,4,0,1,1,8.2,7.575,47,35.0008,2,135,137,2011,1,12,18,2
5178,2011-12-09 20:00:00,3,0,1,1,12.3,16.665,81,0.0,10,140,150,2011,12,9,20,4
1861,2011-05-04 11:00:00,1,0,1,1,16.4,20.455,82,22.0028,3,69,72,2011,5,4,11,2
7386,2012-05-07 03:00:00,1,0,1,1,20.5,24.24,77,12.998,2,3,5,2012,5,7,3,0
7943,2012-06-11 08:00:00,1,0,1,1,27.06,31.06,74,8.9981,38,613,651,2012,6,11,8,0
5336,2011-12-16 10:00:00,3,0,1,1,13.94,15.15,46,19.9995,10,122,132,2011,12,16,10,4
2705,2011-07-01 15:00:00,2,0,1,1,33.62,34.85,21,16.9979,82,299,381,2011,7,1,15,4
4516,2011-11-01 06:00:00,3,0,1,1,13.12,15.91,81,12.998,3,90,93,2011,11,1,6,1
829,2011-02-18 00:00:00,4,0,1,1,18.04,21.97,72,19.0012,12,20,32,2011,2,18,0,4
10278,2012-11-13 16:00:00,3,0,1,1,15.58,19.695,40,19.9995,28,282,310,2012,11,13,16,1
4283,2011-10-10 12:00:00,3,1,0,2,28.7,32.575,48,6.0032,164,201,365,2011,10,10,12,0
7787,2012-06-04 20:00:00,1,0,1,1,24.6,31.06,40,23.9994,71,390,461,2012,6,4,20,0
6735,2012-03-17 22:00:00,4,0,0,1,22.14,25.76,68,0.0,58,153,211,2012,3,17,22,5
4785,2011-11-12 11:00:00,3,0,0,1,15.58,19.695,54,19.0012,102,213,315,2011,11,12,11,5
8256,2012-07-05 09:00:00,2,0,1,1,34.44,39.395,49,19.9995,47,246,293,2012,7,5,9,3
9193,2012-09-06 10:00:00,2,0,1,3,27.06,29.545,94,8.9981,9,40,49,2012,9,6,10,3
10092,2012-11-05 21:00:00,3,0,1,1,12.3,14.395,52,19.0012,8,144,152,2012,11,5,21,0
9183,2012-09-06 00:00:00,2,0,1,2,28.7,33.335,84,6.0032,30,35,65,2012,9,6,0,3
6270,2012-02-17 12:00:00,4,0,1,1,15.58,19.695,46,26.0027,21,177,198,2012,2,17,12,4
10567,2012-12-06 17:00:00,3,0,1,1,12.3,15.91,45,7.0015,31,586,617,2012,12,6,17,3
9541,2012-10-01 22:00:00,3,0,1,3,22.14,25.76,77,6.0032,17,190,207,2012,10,1,22,0
3124,2011-07-19 02:00:00,2,0,1,1,29.52,34.09,70,11.0014,9,4,13,2011,7,19,2,1
7367,2012-05-06 08:00:00,1,0,0,2,20.5,24.24,88,8.9981,23,91,114,2012,5,6,8,6
418,2011-01-19 11:00:00,4,0,1,2,11.48,15.15,87,6.0032,5,47,52,2011,1,19,11,2
541,2011-02-05 17:00:00,4,0,0,2,9.84,10.605,100,19.0012,14,64,78,2011,2,5,17,5
8286,2012-07-06 15:00:00,2,0,1,1,37.72,40.91,29,12.998,79,206,285,2012,7,6,15,4
7743,2012-06-03 00:00:00,1,0,0,1,22.14,25.76,60,11.0014,27,142,169,2012,6,3,0,6
6688,2012-03-15 23:00:00,4,0,1,1,19.68,23.485,72,12.998,12,85,97,2012,3,15,23,3
3175,2011-08-02 05:00:00,2,0,1,1,27.06,31.06,74,8.9981,4,17,21,2011,8,2,5,1
3889,2011-09-13 02:00:00,2,0,1,1,24.6,28.79,78,0.0,2,0,2,2011,9,13,2,1
5411,2011-12-19 13:00:00,3,0,1,1,13.94,15.15,49,22.0028,15,127,142,2011,12,19,13,0
4788,2011-11-12 14:00:00,3,0,0,1,20.5,24.24,36,19.9995,191,244,435,2011,11,12,14,5
10153,2012-11-08 11:00:00,3,0,1,1,14.76,16.665,29,26.0027,16,155,171,2012,11,8,11,3
6623,2012-03-13 06:00:00,4,0,1,3,18.86,22.725,82,12.998,5,108,113,2012,3,13,6,1
6514,2012-03-08 16:00:00,4,0,1,2,25.42,31.06,41,43.0006,37,305,342,2012,3,8,16,3
1511,2011-04-08 20:00:00,1,0,1,2,12.3,13.635,93,22.0028,12,51,63,2011,4,8,20,4
4419,2011-10-16 04:00:00,3,0,0,1,17.22,21.21,54,12.998,5,7,12,2011,10,16,4,6
3,2011-01-01 03:00:00,4,0,0,1,9.84,14.395,75,0.0,3,10,13,2011,1,1,3,5
3502,2011-08-15 20:00:00,2,0,1,1,27.06,31.06,74,8.9981,45,240,285,2011,8,15,20,0
7878,2012-06-08 15:00:00,1,0,1,1,31.16,33.335,29,19.0012,98,299,397,2012,6,8,15,4
10191,2012-11-10 01:00:00,3,0,0,1,12.3,15.91,81,6.0032,8,68,76,2012,11,10,1,5
5685,2012-01-12 01:00:00,4,0,1,3,14.76,17.425,93,12.998,0,3,3,2012,1,12,1,3
2355,2011-06-06 01:00:00,1,0,1,1,24.6,28.03,83,8.9981,9,5,14,2011,6,6,1,0
3558,2011-08-18 04:00:00,2,0,1,1,26.24,30.305,73,15.0013,0,9,9,2011,8,18,4,3
4047,2011-09-19 16:00:00,2,0,1,2,24.6,30.305,60,11.0014,55,208,263,2011,9,19,16,0
8129,2012-06-19 02:00:00,1,0,1,2,24.6,28.79,78,8.9981,1,14,15,2012,6,19,2,1
7976,2012-06-12 17:00:00,1,0,1,2,27.06,29.545,89,19.0012,56,625,681,2012,6,12,17,1
8722,2012-08-05 19:00:00,2,0,0,1,28.7,33.335,84,15.0013,46,139,185,2012,8,5,19,6
9556,2012-10-02 13:00:00,3,0,1,2,24.6,27.275,88,8.9981,6,148,154,2012,10,2,13,1
4000,2011-09-17 17:00:00,2,0,0,1,21.32,25.0,72,15.0013,141,218,359,2011,9,17,17,5
695,2011-02-12 07:00:00,4,0,0,1,4.92,7.575,80,7.0015,2,9,11,2011,2,12,7,5
9314,2012-09-11 11:00:00,2,0,1,1,26.24,31.06,33,6.0032,60,187,247,2012,9,11,11,1
7475,2012-05-10 20:00:00,1,0,1,1,21.32,25.0,40,22.0028,59,315,374,2012,5,10,20,3
3050,2011-07-16 00:00:00,2,0,0,1,25.42,30.305,65,12.998,42,68,110,2011,7,16,0,5
2682,2011-06-19 16:00:00,1,0,0,2,31.16,34.09,48,0.0,121,257,378,2011,6,19,16,6
4560,2011-11-03 02:00:00,3,0,1,1,13.94,16.665,76,8.9981,2,5,7,2011,11,3,2,3
9732,2012-10-09 21:00:00,3,0,1,2,19.68,23.485,77,8.9981,16,209,225,2012,10,9,21,1
1621,2011-04-13 11:00:00,1,0,1,2,17.22,21.21,82,12.998,4,57,61,2011,4,13,11,2
2093,2011-05-14 03:00:00,1,0,0,2,20.5,24.24,88,8.9981,5,30,35,2011,5,14,3,5
2712,2011-07-01 22:00:00,2,0,1,1,28.7,31.82,42,0.0,49,173,222,2011,7,1,22,4
7786,2012-06-04 19:00:00,1,0,1,1,25.42,31.06,38,27.9993,91,554,645,2012,6,4,19,0
9755,2012-10-10 20:00:00,3,0,1,1,21.32,25.0,48,32.9975,21,371,392,2012,10,10,20,2
