,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
9107,2012-09-02 20:00:00,2,0,0,2,28.7,33.335,84,11.0014,63,41,104,2012,9,2,20,6
1306,2011-03-19 07:00:00,4,0,0,1,16.4,20.455,50,22.0028,4,9,13,2011,3,19,7,5
6535,2012-03-09 13:00:00,4,0,1,2,15.58,19.695,29,26.0027,49,175,224,2012,3,9,13,4
5866,2012-01-19 15:00:00,4,0,1,1,10.66,11.365,44,19.9995,9,118,127,2012,1,19,15,3
8182,2012-07-02 07:00:00,2,0,1,1,30.34,33.335,51,7.0015,8,390,398,2012,7,2,7,0
3421,2011-08-12 11:00:00,2,0,1,1,31.16,33.335,29,0.0,48,108,156,2011,8,12,11,4
1277,2011-03-18 01:00:00,4,0,1,1,16.4,20.455,62,16.9979,4,12,16,2011,3,18,1,4
6155,2012-02-12 17:00:00,4,0,0,1,7.38,7.575,37,27.9993,4,83,87,2012,2,12,17,6
7961,2012-06-12 02:00:00,1,0,1,2,27.88,31.82,65,12.998,0,6,6,2012,6,12,2,1
7811,2012-06-05 20:00:00,1,0,1,1,22.96,26.515,49,15.0013,44,371,415,2012,6,5,20,1
7503,2012-05-12 00:00:00,1,0,0,1,21.32,25.0,42,11.0014,25,111,136,2012,5,12,0,5
4484,2011-10-18 21:00:00,3,0,1,2,22.14,25.76,68,8.9981,28,178,206,2011,10,18,21,1
4976,2011-12-01 10:00:00,3,0,1,1,13.12,15.15,53,19.9995,7,86,93,2011,12,1,10,3
10045,2012-11-03 22:00:00,3,0,0,1,13.12,16.665,57,7.0015,13,133,146,2012,11,3,22,5
8226,2012-07-04 03:00:00,2,1,0,1,27.88,31.82,74,12.998,9,23,32,2012,7,4,3,2
6473,2012-03-06 23:00:00,4,0,1,1,11.48,13.635,61,15.0013,3,51,54,2012,3,6,23,1
4114,2011-10-03 11:00:00,3,0,1,2,16.4,20.455,71,15.0013,26,100,126,2011,10,3,11,0
8790,2012-08-08 15:00:00,2,0,1,2,34.44,37.88,44,12.998,110,168,278,2012,8,8,15,2
696,2011-02-12 08:00:00,4,0,0,1,5.74,7.575,86,8.9981,2,28,30,2011,2,12,8,5
3540,2011-08-17 10:00:00,2,0,1,1,31.16,34.09,43,6.0032,27,91,118,2011,8,17,10,2
2463,2011-06-10 13:00:00,1,0,1,1,34.44,37.88,44,7.0015,40,149,189,2011,6,10,13,4
1201,2011-03-14 19:00:00,4,0,1,1,14.76,17.425,43,8.9981,17,133,150,2011,3,14,19,0
7889,2012-06-09 02:00:00,1,0,0,1,26.24,31.06,50,15.0013,21,68,89,2012,6,9,2,5
10445,2012-12-01 15:00:00,3,0,0,2,16.4,20.455,62,0.0,113,371,484,2012,12,1,15,5
3337,2011-08-08 23:00:00,2,0,1,1,30.34,34.85,66,7.0015,19,53,72,2011,8,8,23,0
7227,2012-04-19 12:00:00,1,0,1,1,22.14,25.76,49,0.0,51,213,264,2012,4,19,12,3
6798,2012-04-01 13:00:00,1,0,0,2,18.04,21.97,62,12.998,190,274,464,2012,4,1,13,6
10027,2012-11-03 04:00:00,3,0,0,2,13.12,15.15,49,19.9995,8,8,16,2012,11,3,4,5
8625,2012-08-01 18:00:00,2,0,1,3,31.16,35.605,62,15.0013,105,786,891,2012,8,1,18,2
2161,2011-05-16 23:00:00,1,0,1,1,22.96,26.515,88,6.0032,18,39,57,2011,5,16,23,0
2075,2011-05-13 09:00:00,1,0,1,2,20.5,24.24,88,12.998,18,215,233,2011,5,13,9,4
2103,2011-05-14 13:00:00,1,0,0,3,21.32,25.0,100,6.0032,68,180,248,2011,5,14,13,5
4237,2011-10-08 14:00:00,3,0,0,1,25.42,31.06,50,6.0032,251,214,465,2011,10,8,14,5
7567,2012-05-14 16:00:00,1,0,1,3,25.42,30.305,69,19.0012,20,91,111,2012,5,14,16,0
2375,2011-06-06 21:00:00,1,0,1,1,27.06,31.06,57,6.0032,29,160,189,2011,6,6,21,0
6963,2012-04-08 11:00:00,1,0,0,1,20.5,24.24,25,19.0012,195,209,404,2012,4,8,11,6
456,2011-02-02 02:00:00,4,0,1,3,9.02,11.365,93,8.9981,4,0,4,2011,2,2,2,2
4685,2011-11-08 07:00:00,3,0,1,1,12.3,15.91,87,7.0015,7,316,323,2011,11,8,7,1
1722,2011-04-17 16:00:00,1,0,0,1,22.14,25.76,30,23.9994,161,182,343,2011,4,17,16,6
7337,2012-05-05 02:00:00,1,0,0,1,23.78,27.275,88,0.0,24,51,75,2012,5,5,2,5
4607,2011-11-05 01:00:00,3,0,0,1,13.12,15.15,45,19.9995,5,57,62,2011,11,5,1,5
7092,2012-04-13 21:00:00,1,0,1,1,20.5,24.24,36,0.0,36,153,189,2012,4,13,21,4
7728,2012-06-02 09:00:00,1,0,0,1,22.96,26.515,60,16.9979,89,243,332,2012,6,2,9,5
7685,2012-05-19 14:00:00,1,0,0,1,29.52,32.575,30,6.0032,361,369,730,2012,5,19,14,5
5111,2011-12-07 01:00:00,3,0,1,2,18.86,22.725,100,16.9979,4,9,13,2011,12,7,1,2
7553,2012-05-14 02:00:00,1,0,1,1,24.6,30.305,60,19.9995,1,1,2,2012,5,14,2,0
2654,2011-06-18 12:00:00,1,0,0,1,30.34,34.85,66,6.0032,162,258,420,2011,6,18,12,5
4604,2011-11-04 22:00:00,3,0,1,1,13.94,15.15,46,22.0028,6,109,115,2011,11,4,22,4
3525,2011-08-16 19:00:00,2,0,1,1,30.34,33.335,48,12.998,56,320,376,2011,8,16,19,1
5628,2012-01-09 15:00:00,4,0,1,3,9.02,11.365,75,11.0014,5,64,69,2012,1,9,15,0
6486,2012-03-07 12:00:00,4,0,1,1,18.04,21.97,38,26.0027,40,175,215,2012,3,7,12,2
1594,2011-04-12 08:00:00,1,0,1,3,19.68,23.485,88,26.0027,15,211,226,2011,4,12,8,1
10720,2012-12-13 02:00:00,3,0,1,2,10.66,12.12,56,16.9979,3,5,8,2012,12,13,2,3
5207,2011-12-11 01:00:00,3,0,0,1,6.56,7.575,59,15.0013,8,54,62,2011,12,11,1,6
529,2011-02-05 05:00:00,4,0,0,3,8.2,11.365,100,6.0032,0,9,9,2011,2,5,5,5
3747,2011-09-07 02:00:00,2,0,1,2,22.14,25.76,94,15.0013,2,4,6,2011,9,7,2,2
3633,2011-09-02 07:00:00,2,0,1,1,24.6,28.03,83,7.0015,6,253,259,2011,9,2,7,4
8959,2012-08-15 16:00:00,2,0,1,1,31.16,34.09,48,12.998,91,340,431,2012,8,15,16,2
6657,2012-03-14 16:00:00,4,0,1,1,29.52,31.82,25,12.998,78,278,356,2012,3,14,16,2
4260,2011-10-09 13:00:00,3,0,0,1,27.06,31.06,44,6.0032,225,193,418,2011,10,9,13,6
3064,2011-07-16 14:00:00,2,0,0,1,30.34,33.335,45,19.9995,201,232,433,2011,7,16,14,5
7224,2012-04-19 09:00:00,1,0,1,2,18.86,22.725,72,0.0,31,270,301,2012,4,19,9,3
6233,2012-02-15 23:00:00,4,0,1,1,13.94,17.425,53,6.0032,4,54,58,2012,2,15,23,2
1429,2011-04-05 10:00:00,1,0,1,3,13.94,15.15,81,26.0027,3,25,28,2011,4,5,10,1
1861,2011-05-04 11:00:00,1,0,1,1,16.4,20.455,82,22.0028,3,69,72,2011,5,4,11,2
5323,2011-12-15 21:00:00,3,0,1,1,20.5,24.24,63,19.9995,10,145,155,2011,12,15,21,3
9603,2012-10-04 12:00:00,3,0,1,2,29.52,33.335,54,12.998,57,231,288,2012,10,4,12,3
80,2011-01-04 12:00:00,4,0,1,1,9.02,11.365,51,11.0014,12,66,78,2011,1,4,12,1
10453,2012-12-01 23:00:00,3,0,0,2,13.12,17.425,81,0.0,10,116,126,2012,12,1,23,5
8419,2012-07-12 04:00:00,2,0,1,1,26.24,30.305,73,7.0015,0,5,5,2012,7,12,4,3
2720,2011-07-02 06:00:00,2,0,0,1,25.42,30.305,69,7.0015,11,21,32,2011,7,2,6,5
8199,2012-07-03 00:00:00,2,0,1,1,29.52,33.335,54,0.0,9,44,53,2012,7,3,0,1
7116,2012-04-14 21:00:00,1,0,0,2,22.96,26.515,43,8.9981,53,167,220,2012,4,14,21,5
600,2011-02-08 04:00:00,4,0,1,1,10.66,12.88,93,11.0014,0,3,3,2011,2,8,4,1
6015,2012-02-06 21:00:00,4,0,1,1,13.12,15.91,57,11.0014,11,143,154,2012,2,6,21,0
7872,2012-06-08 09:00:00,1,0,1,1,25.42,31.06,53,11.0014,47,335,382,2012,6,8,9,4
960,2011-03-04 11:00:00,4,0,1,1,11.48,13.635,52,15.0013,16,73,89,2011,3,4,11,4
1989,2011-05-09 19:00:00,1,0,1,1,23.78,27.275,43,12.998,45,339,384,2011,5,9,19,0
7615,2012-05-16 16:00:00,1,0,1,1,29.52,32.575,45,7.0015,70,376,446,2012,5,16,16,2
1208,2011-03-15 02:00:00,4,0,1,1,12.3,15.15,62,6.0032,1,2,3,2011,3,15,2,1
5766,2012-01-15 10:00:00,4,0,0,1,5.74,6.06,54,19.0012,11,115,126,2012,1,15,10,6
3820,2011-09-10 04:00:00,2,0,0,1,23.78,27.275,94,6.0032,3,4,7,2011,9,10,4,5
1721,2011-04-17 15:00:00,1,0,0,1,22.14,25.76,32,35.0008,179,209,388,2011,4,17,15,6
985,2011-03-05 12:00:00,4,0,0,2,18.04,21.97,67,16.9979,46,121,167,2011,3,5,12,5
3990,2011-09-17 07:00:00,2,0,0,2,18.86,22.725,77,12.998,4,33,37,2011,9,17,7,5
10023,2012-11-03 00:00:00,3,0,0,1,13.94,16.665,53,11.0014,9,99,108,2012,11,3,0,5
7269,2012-05-02 06:00:00,1,0,1,3,22.96,26.515,84,0.0,3,117,120,2012,5,2,6,2
1646,2011-04-14 12:00:00,1,0,1,1,22.14,25.76,42,8.9981,35,110,145,2011,4,14,12,3
1888,2011-05-05 14:00:00,1,0,1,1,22.14,25.76,28,30.0026,19,135,154,2011,5,5,14,3
9064,2012-09-01 01:00:00,2,0,0,1,29.52,34.85,74,8.9981,11,68,79,2012,9,1,1,5
8863,2012-08-11 16:00:00,2,0,0,1,32.8,36.365,46,19.9995,227,304,531,2012,8,11,16,5
6032,2012-02-07 14:00:00,4,0,1,1,18.04,21.97,38,16.9979,11,127,138,2012,2,7,14,1
9347,2012-09-12 20:00:00,2,0,1,1,25.42,31.06,57,8.9981,38,432,470,2012,9,12,20,2
5978,2012-02-05 07:00:00,4,0,0,2,9.84,12.12,75,11.0014,0,16,16,2012,2,5,7,6
5091,2011-12-06 05:00:00,3,0,1,3,18.86,22.725,88,15.0013,0,20,20,2011,12,6,5,1
6679,2012-03-15 14:00:00,4,0,1,2,29.52,32.575,30,7.0015,81,177,258,2012,3,15,14,3
1276,2011-03-18 00:00:00,4,0,1,1,17.22,21.21,58,19.0012,5,24,29,2011,3,18,0,4
8140,2012-06-19 13:00:00,1,0,1,1,30.34,34.09,58,8.9981,69,203,272,2012,6,19,13,1
6414,2012-03-04 12:00:00,4,0,0,1,13.94,15.15,42,23.9994,71,256,327,2012,3,4,12,6
8028,2012-06-14 21:00:00,1,0,1,1,26.24,30.305,65,11.0014,67,270,337,2012,6,14,21,3
8211,2012-07-03 12:00:00,2,0,1,1,36.08,37.88,28,12.998,74,198,272,2012,7,3,12,1
1606,2011-04-12 20:00:00,1,0,1,2,17.22,21.21,82,19.0012,9,94,103,2011,4,12,20,1
1897,2011-05-05 23:00:00,1,0,1,1,18.86,22.725,41,12.998,16,99,115,2011,5,5,23,3
4610,2011-11-05 04:00:00,3,0,0,1,11.48,12.88,56,22.0028,3,5,8,2011,11,5,4,5
8411,2012-07-11 20:00:00,2,0,1,1,30.34,33.335,51,11.0014,73,410,483,2012,7,11,20,2
3737,2011-09-06 16:00:00,2,0,1,3,22.14,25.76,94,26.0027,11,95,106,2011,9,6,16,1
9201,2012-09-06 18:00:00,2,0,1,1,29.52,34.09,70,16.9979,74,761,835,2012,9,6,18,3
7218,2012-04-19 03:00:00,1,0,1,2,17.22,21.21,77,0.0,1,3,4,2012,4,19,3,3
3536,2011-08-17 06:00:00,2,0,1,1,25.42,29.545,78,0.0,4,101,105,2011,8,17,6,2
1749,2011-04-18 19:00:00,1,0,1,1,22.96,26.515,46,16.9979,42,244,286,2011,4,18,19,0
10233,2012-11-11 19:00:00,3,0,0,1,19.68,23.485,55,8.9981,69,208,277,2012,11,11,19,6
3876,2011-09-12 13:00:00,2,0,1,1,29.52,33.335,54,7.0015,43,120,163,2011,9,12,13,0
1818,2011-05-02 16:00:00,1,0,1,1,27.06,31.06,61,15.0013,49,220,269,2011,5,2,16,0
452,2011-02-01 22:00:00,4,0,1,2,9.02,12.88,87,6.0032,2,34,36,2011,2,1,22,1
4780,2011-11-12 06:00:00,3,0,0,1,9.02,11.365,75,11.0014,0,7,7,2011,11,12,6,5
3360,2011-08-09 22:00:00,2,0,1,1,31.98,34.85,46,19.9995,28,127,155,2011,8,9,22,1
6039,2012-02-07 21:00:00,4,0,1,1,13.94,17.425,61,7.0015,20,170,190,2012,2,7,21,1
749,2011-02-14 14:00:00,4,0,1,1,24.6,29.545,15,32.9975,14,76,90,2011,2,14,14,0
7312,2012-05-04 01:00:00,1,0,1,1,24.6,28.79,78,7.0015,15,33,48,2012,5,4,1,4
539,2011-02-05 15:00:00,4,0,0,3,9.02,13.635,100,0.0,11,49,60,2011,2,5,15,5
8033,2012-06-15 02:00:00,1,0,1,1,22.96,26.515,83,7.0015,0,15,15,2012,6,15,2,4
9076,2012-09-01 13:00:00,2,0,0,2,33.62,38.635,52,6.0032,237,267,504,2012,9,1,13,5
2039,2011-05-11 21:00:00,1,0,1,1,22.14,25.76,60,0.0,32,202,234,2011,5,11,21,2
6667,2012-03-15 02:00:00,4,0,1,1,20.5,24.24,59,0.0,14,5,19,2012,3,15,2,3
6599,2012-03-12 06:00:00,4,0,1,1,13.94,17.425,57,7.0015,2,86,88,2012,3,12,6,0
7691,2012-05-19 20:00:00,1,0,0,1,27.88,31.82,41,6.0032,118,197,315,2012,5,19,20,5
9420,2012-09-15 21:00:00,2,0,0,1,22.96,26.515,52,7.0015,86,210,296,2012,9,15,21,5
2017,2011-05-10 23:00:00,1,0,1,2,21.32,25.0,59,8.9981,9,72,81,2011,5,10,23,1
8145,2012-06-19 18:00:00,1,0,1,1,32.8,37.88,55,11.0014,91,704,795,2012,6,19,18,1
7886,2012-06-08 23:00:00,1,0,1,1,26.24,31.06,57,11.0014,52,163,215,2012,6,8,23,4
5354,2011-12-17 04:00:00,3,0,0,1,9.84,12.12,65,11.0014,0,9,9,2011,12,17,4,5
9504,2012-09-19 09:00:00,2,0,1,1,22.14,25.76,60,16.9979,26,336,362,2012,9,19,9,2
10481,2012-12-03 03:00:00,3,0,1,1,15.58,19.695,87,0.0,2,6,8,2012,12,3,3,0
2230,2011-05-19 20:00:00,1,0,1,1,22.14,25.76,77,19.0012,46,236,282,2011,5,19,20,3
2064,2011-05-12 22:00:00,1,0,1,1,22.14,25.76,83,12.998,25,147,172,2011,5,12,22,3
2095,2011-05-14 05:00:00,1,0,0,2,20.5,24.24,82,7.0015,7,7,14,2011,5,14,5,5
6091,2012-02-10 01:00:00,4,0,1,2,11.48,15.15,61,6.0032,2,11,13,2012,2,10,1,4
3116,2011-07-18 18:00:00,2,0,1,1,33.62,38.635,49,23.9994,80,478,558,2011,7,18,18,0
1113,2011-03-11 00:00:00,4,0,1,2,13.94,17.425,100,6.0032,0,6,6,2011,3,11,0,4
1860,2011-05-04 10:00:00,1,0,1,2,13.94,15.91,93,19.0012,5,26,31,2011,5,4,10,2
10067,2012-11-04 20:00:00,3,0,0,1,13.12,14.395,53,23.9994,7,134,141,2012,11,4,20,6
1095,2011-03-10 06:00:00,4,0,1,3,14.76,16.665,0,22.0028,0,12,12,2011,3,10,6,3
4492,2011-10-19 06:00:00,3,0,1,3,21.32,25.0,83,16.9979,3,28,31,2011,10,19,6,2
4549,2011-11-02 15:00:00,3,0,1,1,19.68,23.485,51,11.0014,26,161,187,2011,11,2,15,2
6979,2012-04-09 03:00:00,1,0,1,1,18.04,21.97,30,11.0014,0,3,3,2012,4,9,3,0
2410,2011-06-08 08:00:00,1,0,1,1,31.16,35.605,58,11.0014,46,435,481,2011,6,8,8,2
1931,2011-05-07 09:00:00,1,0,0,1,22.14,25.76,49,19.0012,54,164,218,2011,5,7,9,5
8748,2012-08-06 21:00:00,2,0,1,1,30.34,34.85,70,12.998,72,245,317,2012,8,6,21,0
8814,2012-08-09 15:00:00,2,0,1,1,36.08,38.635,32,15.0013,63,204,267,2012,8,9,15,3
4563,2011-11-03 05:00:00,3,0,1,1,13.12,16.665,81,8.9981,1,27,28,2011,11,3,5,3
10383,2012-11-18 01:00:00,3,0,0,1,12.3,14.395,70,12.998,14,81,95,2012,11,18,1,6
3120,2011-07-18 22:00:00,2,0,1,1,31.16,36.365,66,15.0013,36,104,140,2011,7,18,22,0
4656,2011-11-07 02:00:00,3,0,1,1,13.12,17.425,93,0.0,0,2,2,2011,11,7,2,0
7598,2012-05-15 23:00:00,1,0,1,3,22.96,26.515,88,7.0015,13,58,71,2012,5,15,23,1
8561,2012-07-18 02:00:00,2,0,1,1,30.34,34.85,66,8.9981,3,5,8,2012,7,18,2,2
4432,2011-10-16 17:00:00,3,0,0,1,23.78,27.275,49,31.0009,152,253,405,2011,10,16,17,6
7177,2012-04-17 10:00:00,1,0,1,1,24.6,31.06,38,27.9993,52,165,217,2012,4,17,10,1
8869,2012-08-11 22:00:00,2,0,0,2,27.06,29.545,89,11.0014,40,128,168,2012,8,11,22,5
2299,2011-06-03 17:00:00,1,0,1,1,29.52,31.82,25,19.0012,73,485,558,2011,6,3,17,4
8741,2012-08-06 14:00:00,2,0,1,1,33.62,37.88,46,0.0,99,188,287,2012,8,6,14,0
8602,2012-07-19 19:00:00,2,0,1,1,34.44,37.88,44,16.9979,53,480,533,2012,7,19,19,3
3908,2011-09-13 21:00:00,2,0,1,1,26.24,29.545,78,11.0014,45,200,245,2011,9,13,21,1
55,2011-01-03 10:00:00,4,0,1,1,7.38,8.335,43,16.9979,11,33,44,2011,1,3,10,0
5944,2012-02-03 21:00:00,4,0,1,1,13.94,17.425,49,7.0015,8,126,134,2012,2,3,21,4
3770,2011-09-08 01:00:00,2,0,1,3,25.42,27.275,94,7.0015,0,4,4,2011,9,8,1,3
7617,2012-05-16 18:00:00,1,0,1,1,29.52,33.335,51,15.0013,97,749,846,2012,5,16,18,2
5528,2012-01-05 11:00:00,4,0,1,1,12.3,16.665,49,0.0,6,78,84,2012,1,5,11,3
2666,2011-06-19 00:00:00,1,0,0,1,28.7,32.575,65,0.0,18,71,89,2011,6,19,0,6
10431,2012-12-01 01:00:00,3,0,0,1,10.66,15.15,81,0.0,5,64,69,2012,12,1,1,5
3975,2011-09-16 16:00:00,2,0,1,2,21.32,25.0,48,11.0014,67,291,358,2011,9,16,16,4
8522,2012-07-16 11:00:00,2,0,1,1,34.44,40.15,53,15.0013,57,125,182,2012,7,16,11,0
7026,2012-04-11 02:00:00,1,0,1,1,13.12,15.15,45,19.0012,0,2,2,2012,4,11,2,2
9144,2012-09-04 09:00:00,2,0,1,2,29.52,34.85,79,15.0013,30,293,323,2012,9,4,9,1
9478,2012-09-18 07:00:00,2,0,1,2,26.24,28.79,89,30.0026,13,343,356,2012,9,18,7,1
4831,2011-11-14 09:00:00,3,0,1,2,19.68,23.485,67,22.0028,29,204,233,2011,11,14,9,0
10815,2012-12-17 01:00:00,3,0,1,2,15.58,19.695,87,7.0015,1,14,15,2012,12,17,1,0
4975,2011-12-01 09:00:00,3,0,1,1,12.3,13.635,52,22.0028,9,215,224,2011,12,1,9,3
3513,2011-08-16 07:00:00,2,0,1,1,26.24,30.305,69,16.9979,18,328,346,2011,8,16,7,1
5229,2011-12-11 23:00:00,3,0,0,1,8.2,12.88,69,0.0,4,31,35,2011,12,11,23,6
10623,2012-12-09 01:00:00,3,0,0,2,16.4,20.455,87,7.0015,17,85,102,2012,12,9,1,6
9916,2012-10-17 13:00:00,3,0,1,2,22.14,25.76,49,8.9981,73,237,310,2012,10,17,13,2
3635,2011-09-02 09:00:00,2,0,1,2,25.42,28.79,83,7.0015,30,190,220,2011,9,2,9,4
4393,2011-10-15 02:00:00,3,0,0,1,18.86,22.725,59,12.998,17,39,56,2011,10,15,2,5
5741,2012-01-14 09:00:00,4,0,0,1,5.74,8.335,50,7.0015,3,78,81,2012,1,14,9,5
10535,2012-12-05 09:00:00,3,0,1,2,18.04,21.97,51,15.0013,26,362,388,2012,12,5,9,2
6084,2012-02-09 18:00:00,4,0,1,1,13.94,16.665,31,11.0014,13,404,417,2012,2,9,18,3
8443,2012-07-13 04:00:00,2,0,1,2,27.06,31.06,61,0.0,0,11,11,2012,7,13,4,4
7018,2012-04-10 18:00:00,1,0,1,1,22.14,25.76,22,27.9993,78,626,704,2012,4,10,18,1
888,2011-03-01 11:00:00,4,0,1,1,11.48,13.635,45,16.9979,8,48,56,2011,3,1,11,1
1980,2011-05-09 10:00:00,1,0,1,1,22.96,26.515,52,12.998,24,95,119,2011,5,9,10,0
6711,2012-03-16 22:00:00,4,0,1,2,18.04,21.97,94,0.0,16,132,148,2012,3,16,22,4
1135,2011-03-11 23:00:00,4,0,1,1,12.3,14.395,52,16.9979,3,34,37,2011,3,11,23,4
7166,2012-04-16 23:00:00,1,1,0,1,28.7,31.82,45,19.9995,24,97,121,2012,4,16,23,0
43,2011-01-02 20:00:00,4,0,0,1,12.3,13.635,39,23.9994,5,17,22,2011,1,2,20,6
1111,2011-03-10 22:00:00,4,0,1,2,13.94,16.665,0,8.9981,4,30,34,2011,3,10,22,3
8651,2012-08-02 20:00:00,2,0,1,1,31.98,37.88,66,0.0,51,376,427,2012,8,2,20,3
5428,2012-01-01 06:00:00,4,0,0,1,10.66,13.635,93,8.9981,1,1,2,2012,1,1,6,6
7315,2012-05-04 04:00:00,1,0,1,1,22.96,26.515,88,12.998,0,4,4,2012,5,4,4,4
7560,2012-05-14 09:00:00,1,0,1,3,22.14,25.76,88,19.0012,5,105,110,2012,5,14,9,0
3317,2011-08-08 03:00:00,2,0,1,1,27.06,29.545,89,0.0,1,0,1,2011,8,8,3,0
10276,2012-11-13 14:00:00,3,0,1,1,15.58,19.695,46,26.0027,34,169,203,2012,11,13,14,1
926,2011-03-03 01:00:00,4,0,1,1,9.84,9.85,30,31.0009,0,1,1,2011,3,3,1,3
8821,2012-08-09 22:00:00,2,0,1,2,27.06,31.06,69,15.0013,41,218,259,2012,8,9,22,3
4737,2011-11-10 11:00:00,3,0,1,2,18.86,22.725,67,26.0027,9,99,108,2011,11,10,11,3
4565,2011-11-03 07:00:00,3,0,1,2,13.12,16.665,81,6.0032,12,280,292,2011,11,3,7,3
1297,2011-03-18 22:00:00,4,0,1,1,25.42,31.06,50,11.0014,55,63,118,2011,3,18,22,4
2900,2011-07-09 18:00:00,2,0,0,1,33.62,36.365,36,7.0015,132,246,378,2011,7,9,18,5
9731,2012-10-09 20:00:00,3,0,1,2,20.5,24.24,72,11.0014,30,330,360,2012,10,9,20,1
2357,2011-06-06 03:00:00,1,0,1,1,23.78,27.275,88,0.0,2,3,5,2011,6,6,3,0
1455,2011-04-06 12:00:00,1,0,1,1,18.04,21.97,41,16.9979,22,112,134,2011,4,6,12,2
2425,2011-06-08 23:00:00,1,0,1,1,31.16,37.12,75,12.998,18,98,116,2011,6,8,23,2
8188,2012-07-02 13:00:00,2,0,1,1,35.26,37.88,34,15.0013,74,162,236,2012,7,2,13,0
9024,2012-08-18 09:00:00,2,0,0,1,27.06,31.06,65,19.0012,81,211,292,2012,8,18,9,5
9574,2012-10-03 07:00:00,3,0,1,2,24.6,25.76,94,12.998,11,504,515,2012,10,3,7,2
3206,2011-08-03 12:00:00,2,0,1,3,31.16,34.85,55,8.9981,19,142,161,2011,8,3,12,2
10806,2012-12-16 16:00:00,3,0,0,2,15.58,19.695,82,7.0015,66,334,400,2012,12,16,16,6
10671,2012-12-11 01:00:00,3,0,1,1,17.22,21.21,71,30.0026,1,7,8,2012,12,11,1,1
5751,2012-01-14 19:00:00,4,0,0,1,8.2,9.85,47,15.0013,12,90,102,2012,1,14,19,5
10715,2012-12-12 21:00:00,3,0,1,2,12.3,14.395,52,16.9979,16,186,202,2012,12,12,21,2
1590,2011-04-12 04:00:00,1,0,1,2,22.96,26.515,64,8.9981,4,2,6,2011,4,12,4,1
4749,2011-11-10 23:00:00,3,0,1,2,13.94,16.665,57,11.0014,9,73,82,2011,11,10,23,3
1270,2011-03-17 18:00:00,4,0,1,2,18.86,22.725,59,11.0014,50,260,310,2011,3,17,18,3
7304,2012-05-03 17:00:00,1,0,1,1,29.52,33.335,54,8.9981,87,617,704,2012,5,3,17,3
2414,2011-06-08 12:00:00,1,0,1,1,36.08,40.91,42,8.9981,15,134,149,2011,6,8,12,2
4757,2011-11-11 07:00:00,3,1,0,1,11.48,13.635,45,16.9979,5,116,121,2011,11,11,7,4
4263,2011-10-09 16:00:00,3,0,0,1,27.06,31.06,50,8.9981,223,247,470,2011,10,9,16,6
464,2011-02-02 10:00:00,4,0,1,2,9.02,13.635,100,0.0,2,59,61,2011,2,2,10,2
5990,2012-02-05 19:00:00,4,0,0,1,12.3,14.395,52,15.0013,6,63,69,2012,2,5,19,6
816,2011-02-17 11:00:00,4,0,1,2,18.04,21.97,44,16.9979,19,71,90,2011,2,17,11,3
6664,2012-03-14 23:00:00,4,0,1,1,22.96,26.515,43,11.0014,19,72,91,2012,3,14,23,2
9449,2012-09-17 02:00:00,2,0,1,1,21.32,25.0,72,0.0,5,8,13,2012,9,17,2,0
1203,2011-03-14 21:00:00,4,0,1,1,13.94,16.665,46,8.9981,5,58,63,2011,3,14,21,0
2273,2011-06-02 15:00:00,1,0,1,1,32.8,34.09,21,26.0027,44,144,188,2011,6,2,15,3
10521,2012-12-04 19:00:00,3,0,1,1,19.68,23.485,67,15.0013,46,414,460,2012,12,4,19,1
10706,2012-12-12 12:00:00,3,0,1,2,13.94,18.18,42,0.0,14,218,232,2012,12,12,12,2
9353,2012-09-13 02:00:00,2,0,1,1,22.14,25.76,77,0.0,0,9,9,2012,9,13,2,3
2379,2011-06-07 01:00:00,1,0,1,1,25.42,30.305,69,8.9981,2,2,4,2011,6,7,1,1
7106,2012-04-14 11:00:00,1,0,0,1,21.32,25.0,45,12.998,207,357,564,2012,4,14,11,5
4220,2011-10-07 21:00:00,3,0,1,1,20.5,24.24,68,0.0,22,144,166,2011,10,7,21,4
3372,2011-08-10 10:00:00,2,0,1,1,32.8,36.365,43,15.0013,41,72,113,2011,8,10,10,2
9962,2012-10-19 11:00:00,3,0,1,1,24.6,28.03,83,12.998,41,211,252,2012,10,19,11,4
8639,2012-08-02 08:00:00,2,0,1,1,29.52,34.85,74,7.0015,21,718,739,2012,8,2,8,3
6086,2012-02-09 20:00:00,4,0,1,1,13.12,17.425,36,0.0,2,197,199,2012,2,9,20,3
2935,2011-07-11 05:00:00,2,0,1,1,27.06,31.06,74,8.9981,5,21,26,2011,7,11,5,0
5797,2012-01-16 17:00:00,4,1,0,1,10.66,11.365,48,22.0028,19,174,193,2012,1,16,17,0
6377,2012-03-02 23:00:00,4,0,1,2,14.76,18.94,87,0.0,4,19,23,2012,3,2,23,4
3428,2011-08-12 18:00:00,2,0,1,1,31.16,34.09,40,19.9995,89,376,465,2011,8,12,18,4
5856,2012-01-19 05:00:00,4,0,1,1,4.92,6.06,55,16.9979,0,19,19,2012,1,19,5,3
6860,2012-04-04 04:00:00,1,0,1,1,17.22,21.21,67,6.0032,0,1,1,2012,4,4,4,2
3266,2011-08-06 00:00:00,2,0,0,1,27.06,30.305,78,12.998,29,104,133,2011,8,6,0,5
